label,sentence1,sentence2
1,"As such, vocal shading, word painting and emotional engagement from the soloist go a long way.",word painting
1,This was very rhythmic word painting.,word painting
1,"Symbolic images of flames, burning and fire recur often in Italian love poems from this era and my cycle on texts employing this fire motive blends stylistic musical features of the period (word painting, modality, bold harmonic shifts, intricate counterpoint, augenmusik, etc.)",word painting
1,"Bach's word painting is not often projected so convincingly: right from the festive opening, director Peter Seymour found a distinct and appropriate mood for each movement, and from these fashioned long, coherent paragraphs.",word painting
1,"Instead of creating action, she paints an impression, almost like a word painting of an idea with her speech.",word painting
1,His description of the volcanic eruption was a masterful piece of word painting … as a lecturer (he) is far superior to Artemus Ward (a noted platform comic) … the lecturer ‘norrated’ at Red Dog last night.,word painting
1,This is an example of word painting - to represent snakes dropping from Alecto’s head.,word painting
1,"Breath control, correct intonation, blend between voices, musical dynamics, word painting and performance.",word painting
1,"In November, Christie’s Post-War & Contemporary Art Evening Sale totaled $325.3 million, buoyed by a sought-after word painting by Ed Ruscha, which soared above its high estimate to $52.5 million.",word painting
1,"Like a delicate tonal watercolour, this portrait of grace is replete with word painting and shimmering harmonies that seem to beckon the listener to introspection.",word painting
1,"The English youngster has undoubtedly shone this season under a brighter spotlight, but it has not been him who has excelled in the Etihad engine room.",engine room
1,"Two of Meiser's restaurants, the Oyster Club in Mystic and Engine Room in Mystic, were the hardest hit he said, because they were sit down restaurants.",engine room
1,"On the 2023 presidency, the group said that a Nigerian President of Igbo extraction will heal all wounds, address all marginalisation, all aggression and ""more evidently rejig Nigeria to regain her rightful position amongst the comity of World's Superpowers as the engine room of Africa's Superpower.",engine room
1,"Integrating David Turnbull into the starting lineup has been a huge stroke of genius from Neil Lennon, who has been a real catalyst in Celtic’s engine room – he’s bagged six goals in his debut campaign with the club.",engine room
1,"Engine Room was chosen as part of the gallery's name in part because it is designed to be a place where artists can ""drive their careers forward,"" Jones told council members during a work session.",engine room
1,"Despite the fact that Pablo Hernandez hasn’t featured many times this season, he has been lauded by the likes of Phil Hay, who labelled him a “demon” for his performances in the Leeds engine room just last summer.",engine room
1,"With this statement, the PDP wishes to caution the ruling party and its agents to stop intimidating civil servants and allow them to discharge their responsibilities in accordance with set rules as the engine room of the government.",engine room
1,"People in the engine room of the music industry – studios, venues, festivals, any place where music is being made – are working in conditions where emotions may be high, hours may be long, green rooms may be small, and alcohol is often used as a social lubricant or a way to pass the time.",engine room
1,"Since citrus leaf miners don't attack mature foliage, more mature lime trees are susceptible to only minor damage to the newest growth.",lime tree
1,"I was searching for a recipe to use the excess of kaffir lime leaves that I have, but I just wanted to point out to Texas Chef that it's VERY easy to grow your own Kaffir lime tree.",lime tree
1,"A big ""thank you"" to Lek Trombetta, owner of Ban Thai Restaurant, for giving us our latest tree, a kaffir lime tree.",lime tree
1,"As Florida farmers replaced lime trees with vegetable crops and ornamental trees, Mexico stepped in to fill the void but with smaller, less juicy fruit, he said.",lime tree
1,It is named after the lime trees planted to commemorate the visit of a former resident who went on to become the Prime Minister of New Zealand.,lime tree
