ID,Language,MWE1,MWE2,sentence_1,sentence_2,,
42073,EN,None,None,A black and white cow in a pen with hay.,Black and white cows behind a fence.,,
26724,EN,None,None,A monkey is playing drums.,A gorilla plays the drums.,,
48689,EN,None,None,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,,
41115,EN,None,None,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,,
54354,EN,None,None,Two brown dogs runs through the water.,Two brown dogs running through water.,,
6092,EN,None,None,A woman is peeling shrimp.,A man is squeezing water.,,
73831,EN,None,None,Obama holds out over Syria strikes,UK urges countries over Syria aid,,
29102,EN,None,None,You don't need to know everything.,You don't have to know.,,
97257,EN,None,None,A woman is slicing some tomatoes.,A woman is chopping a potato.,,
19226,EN,None,None,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,,
2225,EN,None,None,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,,
34280,EN,None,None,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,,
72623,EN,None,None,An okapi is eating from a tree.,A moose drinks from a sprinkler.,,
76650,EN,None,None,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",,
76009,EN,None,None,"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan,,
94473,EN,None,None,The boy is raising his hand.,The man is raising his hand.,,
54832,EN,None,None,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,,
38791,EN,None,None,A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.,,
20076,EN,None,None,"Not a direct answer to the question, but something to consider.","Not a real answer to your question, but maybe it helps.",,
25815,EN,None,None,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,,
43336,EN,None,None,You should do it.,You should prime it first.,,
30249,EN,None,None,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,,
49886,EN,None,None,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16,,
74783,EN,None,None,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.,,
32308,EN,None,None,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,,
65544,EN,None,None,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,,
72273,EN,None,None,A man is dragging a dead deer.,A man is jumping into water from a cliff.,,
85900,EN,None,None,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double,,
89864,EN,None,None,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,,
44345,EN,None,None,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.",,
33828,EN,None,None,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,,
64144,EN,None,None,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,,
94938,EN,None,None,A green car parked at a saloon.,A green car parked outside the saloon.,,
84208,EN,None,None,Two people are in bed.,Two boxers are in the ring.,,
97040,EN,None,None,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan,,
64403,EN,None,None,People are dancing outside.,A group of people are dancing.,,
60501,EN,None,None,"Yes, you should mention your experience.","Yes, you should make a r¨¦sum¨¦.",,
22150,EN,None,None,Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.,,
96145,EN,None,None,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you.",,
46260,EN,None,None,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",,
22285,EN,None,None,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.,,
18444,EN,None,None,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.",,
94512,EN,None,None,It looks to me that this is set up for what you want:,It is up to you whether you want to do that.,,
71736,EN,None,None,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.,,
64104,EN,None,None,A person is peeling a potato.,The man is peeling a potato.,,
24223,EN,None,None,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",,
71158,EN,None,None,people walk home,People waiting.,,
84223,EN,None,None,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,,
7798,EN,None,None,Two zebras play in an open field.,Two zebras are playing in a field.,,
68774,EN,None,None,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",,
4533,EN,None,None,A man is peeling a potato.,A man is slicing a potato.,,
9842,EN,None,None,A group of teenagers jumping and having a good time.,A group of kids having a good time.,,
87684,EN,None,None,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,,
6458,EN,None,None,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,,
936,EN,None,None,A boy studies a calendar.,A boy is looking at a calendar.,,
54153,EN,None,None,A soldier walks a dog.,A man walks a dog.,,
18121,EN,None,None,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.,,
82767,EN,None,None,A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.,,
30434,EN,None,None,Three people are meeting for coffee.,Two people make coffee.,,
9008,EN,None,None,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal,,
92790,EN,None,None,"You can use it, too.",You can still use it for practice.,,
19895,EN,None,None,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question.",,
1298,EN,None,None,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",,
28768,EN,None,None,A man is playing guitar.,A lady is playing the guitar.,,
